elastic_id,question
89408,حاکمیت مکتب در جامعه اسلامی به چه معناست؟
89408,چه ویژگی‌هایی برای رهبری جامعه اسلامی از نظر دانشمندان اسلام ضروری است؟
89408,چه ویژگی‌هایی در فقیه لازم است تا بتواند جایگاه حاکمیت را به عهده بگیرد؟
89408,چه نقش و جایگاهی برای فقها در اداره امور جامعه و اجرای احکام الهی در عصر غیبت قائل هستند؟
89408,چه کسانی صلاحیت انجام وظایف اجتماعی ضروری را دارند؟
89408,چه کسی شایسته رهبری است و بر چه اساسی باید مورد پیروی قرار گیرد؟
89408,چه ویژگی‌هایی یک فرد را برای رهبری جامعه شایسته می‌کند؟
89408,دیدگاه علما در مورد ضرورت اجتهاد برای امامت چیست؟
89408,چه ویژگی‌هایی برای یک رهبر در جامعه اسلامی ضروری است؟
89408,اهمیتِ فقاهت در حکومت اسلامی چیست؟
89408,چه ویژگی‌هایی در یک فقیه برای تشخیص اولویت بین احکام مختلف اسلامی ضروری است؟
89408,شرط فقاهت برای تصدی امور دولتی چیست؟
89408,مبنای تعیین مرجع قضاوت در اسلام چیست؟
89409,در نظام‌های سیاسی مختلف، چه ویژگی‌هایی برای یک رهبر ایده‌آل در نظر گرفته می‌شود؟
89409,چه ویژگی‌هایی برای یک رهبر موفق ضروری است؟
89409,چه ویژگی‌هایی در یک رهبر مورد نیاز است که عقل فطرى انسان آن را احساس می‌کند؟
89409,چه ویژگی‌هایی برای رهبری شایسته است؟
89409,چه ویژگی‌هایی در یک رهبر برای اداره امور جامعه ضروری است؟
89409,چه ویژگی‌هایی برای یک رهبر از نظر توانایی‌های فکری و جسمی مورد نیاز است؟
89409,چه ویژگی‌هایی را مکاتب سیاسی برای رهبری جامعه اسلامی، فراتر از شرایط عمومی، ضروری می‌دانند؟
89409,دیدگاه ماکیاولی در مورد اخلاق و سیاست چیست؟
89409,چه ویژگی‌هایی برای یک رهبر عادل و شایسته لازم است؟
89411,چه ویژگی‌هایی برای اداره‌ی صحیح امور جامعه توسط یک فرد ضروری است؟
89411,چرا وحدت رهبری دینی و دنیوی در اسلام ضروری تلقی می‌شود؟
89411,چه وظایفی بر عهده‌ی حاکمان و کارگزاران است؟
89411,وظایف اصلی یک حاکم چیست؟
89411,چه ویژگی‌ای در حفظ بقای انسان و استقرار حکومت نقش اساسی دارد؟
89411,چه وظیفه‌ای بر عهده پیامبر (ص) در قبال کسانی است که از دستورات الهی پیروی نمی‌کنند؟
89411,چه ویژگی‌هایی در یک رهبر اسلامی برای حفظ اصول و قانون الهی در حکومت ضروری است؟
89411,نقش رهبری در جامعه اسلامی، فراتر از اجرای قوانین، چگونه تعریف شده است؟
89411,چه ویژگی‌هایی یک رهبری واقعی را تشکیل می‌دهد؟
89411,تاثیر رهبری شایسته بر یک جنبش اجتماعی چگونه است؟
89411,نقش یک پیشوای معصوم در ارائه رهبری برتر چیست؟
89413,قرآن کریم، نقش پیامبر اسلام را در اداره امور سیاسی و اجتماعی جامعه چگونه ترسیم می‌کند؟
89413,اولویت پیامبر اکرم(ص) بر مومنین در چه ابعاد و زمینه‌هایی قابل مشاهده است؟
89413,معنای واژه ولایت در متون دینی چیست؟
89413,وظایف پیامبر در ارتباط با جامعه و اداره امت کدامند؟
89413,وظایف پیامبر(ص) در قبال آزادی و امنیت در شرایط مختلف چیست؟
89413,نقش رهبری در تنظیم روابط بین‌المللی چگونه تعریف شده است؟
89413,هدف اصلی از فرستادن قرآن چیست؟
89413,وظایف پیامبر(ص) در مورد انفال و فیء چه بود؟
89413,وظایف جامعه اسلامی در برابر پیامبر اکرم(ص) چه بود؟
89413,وظایف مسلمانان در قبال پیامبر(ص) چیست؟
89413,وظایف مسلمانان نسبت به رهبری پیامبر اکرم (ص) در قرآن کریم چگونه تعیین شده است؟
89413,هدف از ذکر همزمان اطاعت از خدا و پیامبر در دعوت به جهاد چیست؟
89413,چه وظایفی بر عهده پیامبر اکرم (ص) فراتر از ابلاغ احکام الهی است؟
89413,مسئولیت امت اسلامی در قبال رهبری پیامبر اکرم (ص) در مسائل اجتماعی چیست؟
89413,آیا وظایف حکومتی پیامبر (ص) صرفاً محدود به دوران حکومت ایشان بود؟
89414,وضعیت سیاسی حجاز پیش از ظهور اسلام چگونه بود؟
89414,نقش‌های اصلی پیامبر اسلام در جامعه اسلامی چه بودند؟
89414,وظایف پیامبر چه بودند؟
89414,نقش پیامبر(ص) در اداره امور اجتماعی جامعه‌ی اسلامی در مدینه چگونه بود؟
89414,چه توصیه‌هایی پیامبر برای عثمان بن ابی‌العاص در هنگام حکمرانی بر قبیله ثقیف داشت؟
89414,محتوای عهدنامه پیامبر درباره حقوق و وظایف حاکمان و نیز رفتار با گروه‌های مختلف را خلاصه کنید؟
89414,چه ویژگی‌هایی در انتخاب کارگزاران حکومتی از سوی پیامبر اسلام (ص) مورد تاکید قرار گرفت؟
89414,نقش عریف در جامعه‌ی آن دوران چه بود و پیامبر اکرم(ص) از آن چگونه بهره می‌برد؟
89414,چه وظایفی به افراد مورد اعتماد پیامبر برای بررسی و گزارش در زمان جنگ‌ها و همچنین در موارد اتهام و سوءظن به کارگزاران دولتی محول می‌شد؟
89414,وظایف اصلی یک مقام قضایی در اسلام چه بودند؟
89414,نقش پیامبر در تنظیم روابط اقتصادی جامعه چگونه بود؟
89414,چه کسانی حق بهره‌برداری از منابع طبیعی را در دوران پیامبر اسلام داشتند؟
89414,چه نوع نظارت‌هایی بر بازار و تجارت در دوران پیامبر اسلام (ص) اعمال می‌شد؟
89414,چه اقداماتی برای جلوگیری از سوء استفاده در بازار انجام شد؟
89414,در نخستین دوره حکومت اسلامی، وظایف و اختیارات پیامبر اکرم(ص) در اداره امور جامعه چگونه بود؟
89415,در چه مباحثی برتری پیامبر بر قرآن یا برابری آن دو مورد بحث قرار گرفته است؟
89415,معنای عبارت «صورت اسم اعظم است» در کلام امام خمینی چیست؟
89416,نقش حکومت اسلامی در تحقق عبادات چیست؟
89416,نقش نماز در حکومت اسلامی چیست؟
89416,نقش دولت اسلامی در تنظیم و هماهنگی مناسک عبادی چگونه است؟
89416,چه اقداماتی برای جلوگیری از تعطیلی مراسم حج انجام می‌شود؟
89416,چرا جمع‌آوری و توزیع زکات به عهده‌ی حکومت اسلامی است و نه صرفاً وظیفه‌ی فردی؟
89416,نقش دولت اسلامی در اجرای احکام عبادی چیست؟
89416,چه عواملی موجب ضرورت وجود دولت اسلامی برای اجرای صحیح و کامل قوانین و مقررات اسلامی می‌شود؟
89416,نقش ولایت در تحقق احکام الهی و بنیان اسلام چیست؟
89910,چه زمانی ترشحات بدن در هنگام برقراری رابطه جنسی، از نظر شرعی پاک محسوب می‌شود؟
89910,چگونه می‌توان از بروز اضطراب و افسوس ناشی از ارتباطات نامشروع و از دست دادن انرژی عاطفی پیشگیری کرد؟
89910,چه اعمالی برای حفظ پاکدامنی و جلوگیری از تحریکات حسی توصیه شده است؟
89910,راه مقابله با غریزه جنسی در دین چیست؟
89910,در شرایط بحران و عدم امکان ازدواج دائم، چه نوع رابطه‌ای توصیه می‌شود تا از عذاب وجدان و پیامدهای نامناسب جلوگیری شود؟
89911,با توجه به عظمت جهان آفرینش و مشاهدات علمی، آیا احتمال وجود حیات در سیارات دیگر از منظومه شمسی یا منظومه های دورتر، از نظر مذهبی و علمی قابل قبول است؟
89911,آیا شواهد قطعی برای وجود موجودات فرازمینی وجود دارد؟
89912,انگیزه اصلی در ابراز محبت قلبی به طرف مقابل چیست؟
89912,چرا انسان به دنبال کمال و بیش از حد نیازهاست؟
89912,حقیقت انسان چیست و چه عواملی بر آن تأثیر می گذارند؟
89912,چه عواملی باعث می شود فردی که قصد برقراری ارتباطی عادی را دارد، درگیر روابط احساسی و غیرمعقول شود؟
89912,علل اصلی شکل گیری وابستگی عاطفی در دوران جوانی چیست؟
89912,چه پیامدهایی از نقض هنجارهای اخلاقی و اجتماعی جامعه دینی برای جوانان دارد؟
89912,چه راهکارهایی برای اطمینان از تناسب دو طرف قبل از ازدواج وجود دارد؟
89912,چه عواملی باعث می شوند افراد در دوران جوانی به راحتی فریب ظاهر و احساسات در روابط قبل از ازدواج را بخورند؟
89912,چه رویکردی برای حفظ استقلال فکری و پایه‌گذاری آینده توصیه می‌شود؟
89913,معنای کلمه کوثر در آیه شریفه چیست؟
89913,حوض کوثر چه ویژگی‌هایی دارد؟
89913,مقام اتصال كثرت به وحدت چیست؟
89914,چه عواملی باعث می شوند انسان عملی را انجام دهد که به ضرر او باشد، در حالی که از پیامدهای منفی آن آگاه است؟
89914,مفهوم اختیار در فلسفه چیست؟
89914,چرا برخی از مصائب و بلایا در زندگی انسان رخ می‌دهند؟
89914,آیا این گفته که اختیار انسان بخشی از علت فعل اوست، چگونه با این واقعیت سازگار است که همه چیز تحت اراده الهی است؟
89916,چه راه حلی برای مقابله با این وضعیت روانی و اجتماعی پیشنهاد می‌شود؟
89916,هدف از این تلاش‌های مختلف، رهایی جامعه از چه بحرانی است؟
89918,نقش حضرت خدیجه(س) در گسترش اسلام و حمایت از پیامبر(ص) چه بود؟
89918,ویژگی‌های برجسته حضرت خدیجه(س) چه بودند؟
89918,چه ویژگی‌هایی در حضرت خدیجه(س) وجود داشت که او را به الگویی برای زنان و منتظران معرفی می‌کند؟
89920,علت اصلی عدم موفقیت نهضت‌های پیشین در ایران چه بود؟
89920,چه عاملی باعث تزلزل بنیان‌های حاکمیت رژیم شد؟
89920,هدف اصلی قانون اساسی چیست؟
89920,هدف اصلی از نظام اقتصادی اسلامی چیست؟
89920,هدف اصلی جمهوری اسلامی ایران از به کارگیری تمام امکانات خود چیست؟
89920,چه راهکارهایی برای تقویت بنیه دفاع ملی در جمهوری اسلامی ایران در نظر گرفته شده است؟
89920,مبانی تشکیل خانواده در نظام جمهوری اسلامی ایران چیست؟
89920,حقوق و آزادی‌های فردی در جمهوری اسلامی ایران چگونه تعریف شده‌اند؟
89920,چه حقوقی برای افراد در هنگام دستگیری، بازداشت، زندانی شدن یا تبعید وجود دارد؟
89920,اصول اقتصادی جمهوری اسلامی ایران بر چه اساسی استوار است؟
89920,وظایف اصلی نهادهای حاکم در جمهوری اسلامی ایران کدامند؟
89920,مدت دوره نمایندگی مجلس شورای اسلامی چقدر است؟
89920,چه شرایطی برای تصویب قوانین عادی در مجلس شورای اسلامی لازم است؟
89920,مسئولیت در بابر به چه معناست؟
89920,چه سازوکاری برای بررسی و انطباق مصوبات مجلس شورای اسلامی با قانون اساسی و احکام اسلام وجود دارد؟
89920,وظایف شورای نگهبان در خصوص نظارت بر انتخابات چه هستند؟
89920,چه شرایطی برای انتخاب رهبر انقلاب در نظر گرفته شده است؟
89920,وظایف مجمع تشخیص مصلحت نظام در مواردی که مصوبه مجلس شورای اسلامی توسط شورای نگهبان خلاف شرع یا قانون اساسی تشخیص داده شود، چیست؟
89920,مراحل تعیین و اختیارات نماینده یا نمایندگان منصوب از سوی رئیس جمهور در موارد خاص چیست؟
89920,چه کسی مسئول تعیین سرپرست برای وزارتخانه‌هایی است که وزیر ندارند؟
89920,وظایف و اختیارات هیأت وزیران در خصوص تصویب آیین‌نامه‌ها و بخشنامه‌ها چیست؟
89920,وظایف قوه قضاییه چیست؟
89920,وظایف اصلی رئیس قوه قضاییه چیست؟
89920,چه سازمانی مسئول نظارت بر حسن جریان امور و اجرای صحیح قوانین در دستگاه‌های اداری سازمانی است؟
89920,اعضای شورای عالی امنیت ملی چه کسانی هستند؟
89923,هدف اصلی نظام جمهوری اسلامی از منظر فلسفه وجودی چیست؟
89923,مبانی و اهداف اصلی یک نظام پیشنهادی برای کشور چیست؟
89924,بهترین راه برای اینکه یک مرد نامحرم به خواستگاری یک زن بیاید چیست؟
89924,برای جلوگیری از تاثیر روابط عاطفی بر شناخت کافی، چه اقداماتی توصیه می‌شود؟
89925,ملاک احتیاج به علت در چیست؟
89925,چگونه امکان عدم برای هر معلولی وجود دارد، در حالی که وجود تنها با تحقق علت امکان پذیر است؟
89926,موجود ازلی چگونه می‌تواند در عین مخلوق بودن، وابستگی به علت تامه داشته باشد؟
89926,ماهیت رابطه بین حرکت دست و انگشتر چیست؟
89928,هدف خداوند از خلقت انسان چیست؟
89928,علت اصلی خلقت چیست؟
89928,هدف خداوند از خلقت انسان چیست؟
89928,هدف از خلقت انسان چیست؟
89928,معنای اسماى حسنی در عالم و تجلی آنها در موجودات چیست؟
89928,چه ارتباطی بین شناخت اسامی ربوبی و تاثیر آن بر نیازها و خواسته‌های انسان وجود دارد؟
89928,آیات قرآنی به چه شواهدی نشان می‌دهند که بهشت و جهنم از مظاهر اسما الحسنى الهی هستند؟
89928,نتیجه انتخاب کدام راه، سرنوشت انسان را تعیین می‌کند؟
89928,هدف از آفرینش انسان چیست؟
